file,malware_probability,prediction
92ac278d0c29af3c5d177c19a7ac00df2980686ae8ff5e2af0871bc187a2f699.exe.json,0.978481,MALWARE
d10544dac98f47873ec5235c504878ce64b8a0f3f5a2416e44ebe03a448ef4b9.exe.json,0.967157,MALWARE
Lumitium.exe.json,0.983213,MALWARE
MCU.exe.json,0.245601,BENIGN
pe_analyzer.exe.json,0.936235,MALWARE
RobloxPlayerInstaller.exe.json,0.659033,MALWARE
SCANPST.exe.json,0.012408,BENIGN
vocoder.exe.json,0.900454,MALWARE
Wireshark.exe.json,0.090007,BENIGN
zip.exe.json,0.908072,MALWARE
